,Time,Signal Value
2794,2022-04-05 14:15:13-01:00,6.18716
2795,2022-04-05 14:30:13-01:00,6.19918
2796,2022-04-05 14:45:13-01:00,6.19861
2797,2022-04-05 15:00:13-01:00,6.19375
2798,2022-04-05 15:15:13-01:00,6.19121
2799,2022-04-05 15:30:14-01:00,6.20405
2800,2022-04-05 15:45:14-01:00,6.20475
2801,2022-04-05 16:00:14-01:00,6.20306
2802,2022-04-05 16:15:15-01:00,6.20058
2803,2022-04-05 16:30:15-01:00,6.21372
2804,2022-04-05 16:45:15-01:00,6.21526
2805,2022-04-05 17:00:16-01:00,6.2136
2806,2022-04-05 17:15:16-01:00,6.21122
2807,2022-04-05 17:30:16-01:00,6.22471
2808,2022-04-05 17:45:16-01:00,6.22641
2809,2022-04-05 18:00:17-01:00,6.22483
2810,2022-04-05 18:15:16-01:00,6.22256
2811,2022-04-05 18:30:16-01:00,6.23615
2812,2022-04-05 18:45:16-01:00,6.23802
2813,2022-04-05 19:00:17-01:00,6.23648
2814,2022-04-05 19:15:17-01:00,6.23415
2815,2022-04-05 19:30:18-01:00,6.24817
2816,2022-04-05 19:45:19-01:00,6.25093
2817,2022-04-05 20:00:19-01:00,6.24931
2818,2022-04-05 20:15:19-01:00,6.24695
2819,2022-04-05 20:30:18-01:00,6.2618
2820,2022-04-05 20:45:19-01:00,6.26504
2821,2022-04-05 21:00:19-01:00,6.26347
2822,2022-04-05 21:15:20-01:00,6.26111
2823,2022-04-05 21:30:20-01:00,6.27673
2824,2022-04-05 21:45:21-01:00,6.28071
2825,2022-04-05 22:00:20-01:00,6.27948
2826,2022-04-05 22:15:21-01:00,6.27731
2827,2022-04-05 22:30:21-01:00,6.29383
2828,2022-04-05 22:45:22-01:00,6.29778
2829,2022-04-05 23:05:01-01:00,6.29658
2830,2022-04-05 23:15:22-01:00,6.295
2831,2022-04-05 23:30:22-01:00,6.31194
2832,2022-04-05 23:45:23-01:00,6.31701
2833,2022-04-06 00:00:22-01:00,6.31593
2834,2022-04-06 00:15:23-01:00,6.3147
2835,2022-04-06 00:30:23-01:00,6.33191
2836,2022-04-06 00:45:23-01:00,6.33807
2837,2022-04-06 01:01:46-01:00,6.33828
2838,2022-04-06 01:15:24-01:00,6.33787
2839,2022-04-06 01:30:24-01:00,6.3551
2840,2022-04-06 01:45:24-01:00,6.36223
2841,2022-04-06 02:00:24-01:00,6.36115
2842,2022-04-06 02:15:25-01:00,6.36065
2843,2022-04-06 02:30:26-01:00,6.37817
2844,2022-04-06 02:45:26-01:00,6.38633
2845,2022-04-06 03:00:25-01:00,6.38518
2846,2022-04-06 03:15:27-01:00,6.38461
2847,2022-04-06 03:30:26-01:00,6.40217
2848,2022-04-06 03:45:27-01:00,6.4115
2849,2022-04-06 04:02:23-01:00,6.41018
2850,2022-04-06 04:15:28-01:00,6.40984
2851,2022-04-06 04:30:27-01:00,6.42737
2852,2022-04-06 04:45:28-01:00,6.43856
2853,2022-04-06 05:00:27-01:00,6.4372
2854,2022-04-06 05:15:29-01:00,6.43575
2855,2022-04-06 05:30:29-01:00,6.45334
2856,2022-04-06 05:45:28-01:00,6.46628
2857,2022-04-06 06:00:29-01:00,6.46474
2858,2022-04-06 06:15:29-01:00,6.46367
2859,2022-04-06 06:30:29-01:00,6.48083
2860,2022-04-06 06:45:30-01:00,6.49578
2861,2022-04-06 07:00:30-01:00,6.49358
2862,2022-04-06 07:15:31-01:00,6.49264
2863,2022-04-06 07:30:31-01:00,6.5094
2864,2022-04-06 07:45:31-01:00,6.52652
2865,2022-04-06 08:00:31-01:00,6.52539
2866,2022-04-06 08:15:31-01:00,6.52451
2867,2022-04-06 08:30:31-01:00,6.54127
2868,2022-04-06 08:45:31-01:00,6.55789
2869,2022-04-06 09:00:33-01:00,6.55599
2870,2022-04-06 09:15:33-01:00,6.55503
2871,2022-04-06 09:30:33-01:00,6.57164
2872,2022-04-06 09:45:33-01:00,6.58843
2873,2022-04-06 10:00:33-01:00,6.5868
2874,2022-04-06 10:15:33-01:00,6.58554
2875,2022-04-06 10:30:34-01:00,6.60272
2876,2022-04-06 10:45:34-01:00,6.61995
2877,2022-04-06 11:00:35-01:00,6.6192
2878,2022-04-06 11:15:35-01:00,6.61851
2879,2022-04-06 11:30:35-01:00,6.63568
2880,2022-04-06 11:45:35-01:00,6.65322
2881,2022-04-06 12:00:36-01:00,6.65228
2882,2022-04-06 12:15:36-01:00,6.65178
2883,2022-04-06 12:30:36-01:00,6.66975
2884,2022-04-06 12:45:36-01:00,6.68785
2885,2022-04-06 13:00:36-01:00,6.68686
2886,2022-04-06 13:15:37-01:00,6.68708
2887,2022-04-06 13:30:37-01:00,6.70536
2888,2022-04-06 13:45:37-01:00,6.7238
2889,2022-04-06 14:00:37-01:00,6.72311
2890,2022-04-06 14:15:38-01:00,6.72366
2891,2022-04-06 14:30:37-01:00,6.7311
2892,2022-04-06 14:45:38-01:00,6.73232
2893,2022-04-06 15:00:39-01:00,6.73022
2894,2022-04-06 15:15:39-01:00,6.7307
2895,2022-04-06 15:30:39-01:00,6.73806
2896,2022-04-06 15:45:39-01:00,6.73936
2897,2022-04-06 16:00:39-01:00,6.73756
2898,2022-04-06 16:15:39-01:00,6.73806
2899,2022-04-06 16:30:39-01:00,6.7459
2900,2022-04-06 16:45:41-01:00,6.74736
2901,2022-04-06 17:00:41-01:00,6.74545
2902,2022-04-06 17:15:41-01:00,6.74652
2903,2022-04-06 17:30:41-01:00,6.75463
2904,2022-04-06 17:45:41-01:00,6.75611
2905,2022-04-06 18:00:42-01:00,6.75415
2906,2022-04-06 18:15:42-01:00,6.75522
2907,2022-04-06 18:30:41-01:00,6.76316
2908,2022-04-06 18:45:42-01:00,6.76459
2909,2022-04-06 19:00:43-01:00,6.76253
2910,2022-04-06 19:15:42-01:00,6.7635
2911,2022-04-06 19:30:43-01:00,6.77194
2912,2022-04-06 19:45:44-01:00,6.77347
2913,2022-04-06 20:00:44-01:00,6.77135
2914,2022-04-06 20:15:44-01:00,6.77287
2915,2022-04-06 20:30:44-01:00,6.78118
2916,2022-04-06 20:45:44-01:00,6.78281
2917,2022-04-06 21:00:45-01:00,6.78056
2918,2022-04-06 21:15:46-01:00,6.78232
2919,2022-04-06 21:30:45-01:00,6.79082
2920,2022-04-06 21:45:46-01:00,6.79235
2921,2022-04-06 22:00:45-01:00,6.78999
2922,2022-04-06 22:15:46-01:00,6.79198
2923,2022-04-06 22:30:47-01:00,6.80015
2924,2022-04-06 22:45:47-01:00,6.80174
2925,2022-04-06 23:05:03-01:00,6.79955
2926,2022-04-06 23:15:47-01:00,6.8016
2927,2022-04-06 23:30:48-01:00,6.80965
2928,2022-04-06 23:45:48-01:00,6.8112
2929,2022-04-07 00:00:49-01:00,6.809
2930,2022-04-07 00:15:49-01:00,6.81159
2931,2022-04-07 00:30:49-01:00,6.81915
2932,2022-04-07 00:45:50-01:00,6.82067
2933,2022-04-07 01:02:07-01:00,6.81847
2934,2022-04-07 01:15:51-01:00,6.82125
2935,2022-04-07 01:30:50-01:00,6.82814
2936,2022-04-07 01:45:51-01:00,6.8296
2937,2022-04-07 02:00:51-01:00,6.82727
2938,2022-04-07 02:15:52-01:00,6.82996
2939,2022-04-07 02:30:52-01:00,6.83698
2940,2022-04-07 02:45:52-01:00,6.83833
2941,2022-04-07 03:00:53-01:00,6.8355
2942,2022-04-07 03:15:53-01:00,6.83739
2943,2022-04-07 03:30:53-01:00,6.84518
2944,2022-04-07 03:45:54-01:00,6.84641
2945,2022-04-07 04:02:24-01:00,6.84276
2946,2022-04-07 04:15:54-01:00,6.84419
2947,2022-04-07 04:30:54-01:00,6.85145
2948,2022-04-07 04:45:56-01:00,6.85241
2949,2022-04-07 05:00:55-01:00,6.84853
2950,2022-04-07 05:15:55-01:00,6.84984
2951,2022-04-07 05:30:56-01:00,6.85779
2952,2022-04-07 05:45:56-01:00,6.85872
2953,2022-04-07 06:00:56-01:00,6.8544
2954,2022-04-07 06:15:56-01:00,6.85532
2955,2022-04-07 06:30:57-01:00,6.86097
2956,2022-04-07 06:45:57-01:00,6.86195
2957,2022-04-07 07:00:58-01:00,6.85761
2958,2022-04-07 07:15:59-01:00,6.85845
2959,2022-04-07 07:30:59-01:00,6.86028
2960,2022-04-07 07:45:58-01:00,6.86138
2961,2022-04-07 08:00:59-01:00,6.85721
2962,2022-04-07 08:16:00-01:00,6.85547
2963,2022-04-07 08:30:59-01:00,6.8567
2964,2022-04-07 08:46:00-01:00,6.85806
2965,2022-04-07 09:01:01-01:00,6.85357
2966,2022-04-07 09:16:01-01:00,6.849
2967,2022-04-07 09:31:01-01:00,6.85033
2968,2022-04-07 09:46:01-01:00,6.85174
2969,2022-04-07 10:01:02-01:00,6.84793
2970,2022-04-07 10:16:02-01:00,6.83971
2971,2022-04-07 10:31:03-01:00,6.84101
2972,2022-04-07 10:46:03-01:00,6.84226
2973,2022-04-07 11:01:03-01:00,6.83822
2974,2022-04-07 11:16:03-01:00,6.82748
2975,2022-04-07 11:31:04-01:00,6.82863
2976,2022-04-07 11:46:04-01:00,6.82968
2977,2022-04-07 12:01:04-01:00,6.82632
2978,2022-04-07 12:16:05-01:00,6.81456
2979,2022-04-07 12:31:04-01:00,6.81535
2980,2022-04-07 12:46:04-01:00,6.81615
2981,2022-04-07 13:00:06-01:00,6.81281
2982,2022-04-07 13:15:06-01:00,6.80229
2983,2022-04-07 13:30:06-01:00,6.80302
2984,2022-04-07 13:45:06-01:00,6.80381
2985,2022-04-07 14:00:07-01:00,6.80043
2986,2022-04-07 14:15:07-01:00,6.79088
2987,2022-04-07 14:30:08-01:00,6.79175
2988,2022-04-07 14:45:08-01:00,6.79272
2989,2022-04-07 15:00:08-01:00,6.78966
2990,2022-04-07 15:15:08-01:00,6.78209
2991,2022-04-07 15:30:09-01:00,6.78327
2992,2022-04-07 15:45:09-01:00,6.78452
2993,2022-04-07 16:00:09-01:00,6.78187
2994,2022-04-07 16:15:09-01:00,6.77563
2995,2022-04-07 16:30:09-01:00,6.77697
2996,2022-04-07 16:45:09-01:00,6.77843
2997,2022-04-07 17:00:10-01:00,6.77605
2998,2022-04-07 17:15:10-01:00,6.77104
2999,2022-04-07 17:30:10-01:00,6.77254
3000,2022-04-07 17:45:11-01:00,6.77413
3001,2022-04-07 18:00:11-01:00,6.77243
3002,2022-04-07 18:15:11-01:00,6.76946
3003,2022-04-07 18:30:11-01:00,6.77124
3004,2022-04-07 18:45:12-01:00,6.77292
3005,2022-04-07 19:00:12-01:00,6.77057
3006,2022-04-07 19:15:13-01:00,6.76844
3007,2022-04-07 19:30:13-01:00,6.77014
3008,2022-04-07 19:45:13-01:00,6.77197
3009,2022-04-07 20:00:13-01:00,6.76962
3010,2022-04-07 20:15:13-01:00,6.7698
3011,2022-04-07 20:30:13-01:00,6.77165
3012,2022-04-07 20:45:14-01:00,6.7735
3013,2022-04-07 21:00:14-01:00,6.77193
3014,2022-04-07 21:15:15-01:00,6.77361
3015,2022-04-07 21:30:14-01:00,6.77547
3016,2022-04-07 21:45:15-01:00,6.7773
3017,2022-04-07 22:00:15-01:00,6.77533
3018,2022-04-07 22:15:16-01:00,6.77828
3019,2022-04-07 22:30:15-01:00,6.7801
3020,2022-04-07 22:45:15-01:00,6.78188
3021,2022-04-07 23:04:11-01:00,6.78005
3022,2022-04-07 23:15:16-01:00,6.78422
3023,2022-04-07 23:30:17-01:00,6.78602
3024,2022-04-07 23:45:17-01:00,6.78782
3025,2022-04-08 00:00:17-01:00,6.78602
3026,2022-04-08 00:15:18-01:00,6.7906
3027,2022-04-08 00:30:17-01:00,6.79371
3028,2022-04-08 00:45:17-01:00,6.79553
3029,2022-04-08 01:01:50-01:00,6.7935
3030,2022-04-08 01:18:29-01:00,6.79802
3031,2022-04-08 01:30:19-01:00,6.80292
3032,2022-04-08 01:45:19-01:00,6.80474
3033,2022-04-08 02:00:19-01:00,6.80268
3034,2022-04-08 02:15:19-01:00,6.80633
3035,2022-04-08 02:30:19-01:00,6.81228
3036,2022-04-08 02:45:19-01:00,6.81411
3037,2022-04-08 03:00:20-01:00,6.8102
3038,2022-04-08 03:15:20-01:00,6.81543
3039,2022-04-08 03:30:21-01:00,6.8216
3040,2022-04-08 03:45:21-01:00,6.8236
3041,2022-04-08 04:02:21-01:00,6.81885
3042,2022-04-08 04:15:21-01:00,6.82447
3043,2022-04-08 04:30:21-01:00,6.83127
3044,2022-04-08 04:45:21-01:00,6.83339
3045,2022-04-08 05:00:22-01:00,6.82928
3046,2022-04-08 05:15:22-01:00,6.82905
3047,2022-04-08 05:30:23-01:00,6.83672
3048,2022-04-08 05:45:22-01:00,6.83911
3049,2022-04-08 06:00:23-01:00,6.83547
3050,2022-04-08 06:15:24-01:00,6.83063
3051,2022-04-08 06:30:23-01:00,6.83806
3052,2022-04-08 06:45:24-01:00,6.84071
3053,2022-04-08 07:00:24-01:00,6.83772
3054,2022-04-08 07:15:24-01:00,6.8336
3055,2022-04-08 07:30:24-01:00,6.8353
3056,2022-04-08 07:45:25-01:00,6.83821
3057,2022-04-08 08:00:25-01:00,6.83572
3058,2022-04-08 08:15:26-01:00,6.83213
3059,2022-04-08 08:30:25-01:00,6.82752
3060,2022-04-08 08:45:26-01:00,6.83053
3061,2022-04-08 09:00:26-01:00,6.82735
3062,2022-04-08 09:15:26-01:00,6.82309
3063,2022-04-08 09:30:27-01:00,6.81154
3064,2022-04-08 09:45:26-01:00,6.81441
3065,2022-04-08 10:00:27-01:00,6.81149
3066,2022-04-08 10:15:27-01:00,6.80752
3067,2022-04-08 10:30:27-01:00,6.79616
3068,2022-04-08 10:45:28-01:00,6.79563
3069,2022-04-08 11:00:29-01:00,6.79438
3070,2022-04-08 11:15:29-01:00,6.79255
3071,2022-04-08 11:30:29-01:00,6.77999
3072,2022-04-08 11:45:29-01:00,6.76361
3073,2022-04-08 12:00:29-01:00,6.76228
3074,2022-04-08 12:15:29-01:00,6.76022
3075,2022-04-08 12:30:30-01:00,6.7436
3076,2022-04-08 12:45:30-01:00,6.72545
3077,2022-04-08 13:00:30-01:00,6.7238
3078,2022-04-08 13:15:31-01:00,6.72099
3079,2022-04-08 13:30:32-01:00,6.70319
3080,2022-04-08 13:45:31-01:00,6.68316
3081,2022-04-08 14:00:31-01:00,6.68099
3082,2022-04-08 14:15:32-01:00,6.67803
3083,2022-04-08 14:30:32-01:00,6.6602
3084,2022-04-08 14:45:32-01:00,6.63937
3085,2022-04-08 15:00:33-01:00,6.63692
3086,2022-04-08 15:15:33-01:00,6.63469
3087,2022-04-08 15:30:33-01:00,6.61776
3088,2022-04-08 15:45:33-01:00,6.59799
3089,2022-04-08 16:00:33-01:00,6.5949
3090,2022-04-08 16:15:34-01:00,6.59323
3091,2022-04-08 16:30:34-01:00,6.57685
3092,2022-04-08 16:45:35-01:00,6.55785
3093,2022-04-08 17:00:35-01:00,6.55542
3094,2022-04-08 17:15:34-01:00,6.55402
3095,2022-04-08 17:30:35-01:00,6.53741
3096,2022-04-08 17:45:35-01:00,6.51783
3097,2022-04-08 18:00:36-01:00,6.51464
3098,2022-04-08 18:15:36-01:00,6.51278
3099,2022-04-08 18:30:36-01:00,6.49562
3100,2022-04-08 18:45:36-01:00,6.47515
3101,2022-04-08 19:00:37-01:00,6.47141
3102,2022-04-08 19:15:37-01:00,6.46892
3103,2022-04-08 19:30:37-01:00,6.4509
3104,2022-04-08 19:45:37-01:00,6.43049
3105,2022-04-08 20:00:38-01:00,6.42679
3106,2022-04-08 20:15:38-01:00,6.42455
3107,2022-04-08 20:30:38-01:00,6.40702
3108,2022-04-08 20:45:39-01:00,6.38733
3109,2022-04-08 21:00:38-01:00,6.38426
3110,2022-04-08 21:15:39-01:00,6.38267
3111,2022-04-08 21:30:39-01:00,6.36656
3112,2022-04-08 21:45:40-01:00,6.34882
3113,2022-04-08 22:00:39-01:00,6.34654
3114,2022-04-08 22:15:40-01:00,6.3456
3115,2022-04-08 22:30:40-01:00,6.33106
3116,2022-04-08 22:45:40-01:00,6.31429
3117,2022-04-08 23:00:41-01:00,6.31257
3118,2022-04-08 23:15:40-01:00,6.31188
3119,2022-04-08 23:30:41-01:00,6.2971
3120,2022-04-08 23:45:41-01:00,6.28056
3121,2022-04-09 00:00:42-01:00,6.27876
3122,2022-04-09 00:15:42-01:00,6.27827
3123,2022-04-09 00:30:42-01:00,6.26379
3124,2022-04-09 00:45:43-01:00,6.24647
3125,2022-04-09 01:01:55-01:00,6.24342
3126,2022-04-09 01:18:15-01:00,6.24155
3127,2022-04-09 01:30:43-01:00,6.22545
3128,2022-04-09 01:45:44-01:00,6.20749
3129,2022-04-09 02:00:44-01:00,6.20418
3130,2022-04-09 02:15:44-01:00,6.20184
3131,2022-04-09 02:30:45-01:00,6.18594
3132,2022-04-09 02:45:45-01:00,6.16821
3133,2022-04-09 03:00:45-01:00,6.16679
3134,2022-04-09 03:15:46-01:00,6.16458
3135,2022-04-09 03:30:46-01:00,6.14928
3136,2022-04-09 03:45:47-01:00,6.13366
3137,2022-04-09 04:02:28-01:00,6.13303
3138,2022-04-09 04:15:47-01:00,6.13119
3139,2022-04-09 04:30:48-01:00,6.11661
3140,2022-04-09 04:45:47-01:00,6.10239
3141,2022-04-09 05:00:48-01:00,6.10116
3142,2022-04-09 05:15:48-01:00,6.09952
3143,2022-04-09 05:30:49-01:00,6.08593
3144,2022-04-09 05:45:49-01:00,6.07314
3145,2022-04-09 06:00:49-01:00,6.07217
3146,2022-04-09 06:15:50-01:00,6.07061
3147,2022-04-09 06:30:51-01:00,6.05779
3148,2022-04-09 06:45:51-01:00,6.04551
3149,2022-04-09 07:00:50-01:00,6.04447
3150,2022-04-09 07:15:51-01:00,6.04296
3151,2022-04-09 07:30:51-01:00,6.03062
3152,2022-04-09 07:45:52-01:00,6.01919
3153,2022-04-09 08:00:53-01:00,6.0182
3154,2022-04-09 08:15:53-01:00,6.01669
3155,2022-04-09 08:30:53-01:00,6.00495
3156,2022-04-09 08:45:53-01:00,5.99541
3157,2022-04-09 09:00:54-01:00,5.99461
3158,2022-04-09 09:15:53-01:00,5.99314
3159,2022-04-09 09:30:54-01:00,5.98195
3160,2022-04-09 09:45:54-01:00,5.97479
3161,2022-04-09 10:00:54-01:00,5.97415
3162,2022-04-09 10:15:55-01:00,5.97317
3163,2022-04-09 10:30:55-01:00,5.96318
3164,2022-04-09 10:45:55-01:00,5.95895
3165,2022-04-09 11:00:56-01:00,5.95741
3166,2022-04-09 11:15:56-01:00,5.95614
3167,2022-04-09 11:30:57-01:00,5.94546
3168,2022-04-09 11:45:57-01:00,5.94278
3169,2022-04-09 12:00:57-01:00,5.94177
3170,2022-04-09 12:15:58-01:00,5.94076
3171,2022-04-09 12:30:58-01:00,5.9312
3172,2022-04-09 12:45:58-01:00,5.93037
3173,2022-04-09 13:00:58-01:00,5.93015
3174,2022-04-09 13:15:59-01:00,5.92942
3175,2022-04-09 13:30:59-01:00,5.91842
3176,2022-04-09 13:45:59-01:00,5.91836
3177,2022-04-09 14:01:00-01:00,5.91783
3178,2022-04-09 14:16:01-01:00,5.91688
3179,2022-04-09 14:31:01-01:00,5.9056
3180,2022-04-09 14:46:01-01:00,5.90618
3181,2022-04-09 15:01:02-01:00,5.90571
3182,2022-04-09 15:16:01-01:00,5.90539
3183,2022-04-09 15:31:02-01:00,5.8958
3184,2022-04-09 15:46:02-01:00,5.89632
3185,2022-04-09 16:01:03-01:00,5.89585
3186,2022-04-09 16:16:02-01:00,5.89508
3187,2022-04-09 16:31:02-01:00,5.8837
3188,2022-04-09 16:46:03-01:00,5.88413
3189,2022-04-09 17:01:04-01:00,5.8836
3190,2022-04-09 17:16:04-01:00,5.88271
3191,2022-04-09 17:31:04-01:00,5.87519
3192,2022-04-09 17:46:03-01:00,5.87575
3193,2022-04-09 18:01:05-01:00,5.87522
3194,2022-04-09 18:16:04-01:00,5.8745
3195,2022-04-09 18:31:05-01:00,5.86938
3196,2022-04-09 18:46:05-01:00,5.87001
3197,2022-04-09 19:00:05-01:00,5.86974
3198,2022-04-09 19:15:06-01:00,5.86904
3199,2022-04-09 19:30:07-01:00,5.865
3200,2022-04-09 19:45:06-01:00,5.8657
3201,2022-04-09 20:00:07-01:00,5.86539
3202,2022-04-09 20:15:07-01:00,5.86477
3203,2022-04-09 20:30:07-01:00,5.86173
3204,2022-04-09 20:45:07-01:00,5.86248
3205,2022-04-09 21:00:08-01:00,5.86225
3206,2022-04-09 21:15:08-01:00,5.86166
3207,2022-04-09 21:30:09-01:00,5.85918
3208,2022-04-09 21:45:08-01:00,5.85988
3209,2022-04-09 22:00:09-01:00,5.85963
3210,2022-04-09 22:15:09-01:00,5.85903
3211,2022-04-09 22:30:11-01:00,5.85787
3212,2022-04-09 22:45:09-01:00,5.85854
3213,2022-04-09 23:00:20-01:00,5.85834
3214,2022-04-09 23:15:10-01:00,5.85777
3215,2022-04-09 23:30:10-01:00,5.85669
3216,2022-04-09 23:45:11-01:00,5.85733
3217,2022-04-10 00:00:11-01:00,5.85701
3218,2022-04-10 00:15:11-01:00,5.85633
3219,2022-04-10 00:30:11-01:00,5.856
3220,2022-04-10 00:45:11-01:00,5.85655
3221,2022-04-10 01:01:48-01:00,5.85618
3222,2022-04-10 01:17:46-01:00,5.85537
3223,2022-04-10 01:30:12-01:00,5.85595
3224,2022-04-10 01:45:13-01:00,5.85648
3225,2022-04-10 02:00:13-01:00,5.85607
3226,2022-04-10 02:15:13-01:00,5.85528
3227,2022-04-10 02:30:13-01:00,5.85649
3228,2022-04-10 02:45:13-01:00,5.85699
3229,2022-04-10 03:00:14-01:00,5.85648
3230,2022-04-10 03:15:14-01:00,5.85564
3231,2022-04-10 03:30:15-01:00,5.85789
3232,2022-04-10 03:45:15-01:00,5.85858
3233,2022-04-10 04:02:29-01:00,5.85807
3234,2022-04-10 04:15:16-01:00,5.85738
3235,2022-04-10 04:30:16-01:00,5.85977
3236,2022-04-10 04:45:15-01:00,5.8604
3237,2022-04-10 05:00:16-01:00,5.85909
3238,2022-04-10 05:15:16-01:00,5.85813
3239,2022-04-10 05:30:18-01:00,5.86069
3240,2022-04-10 05:45:17-01:00,5.86119
3241,2022-04-10 06:00:17-01:00,5.86027
3242,2022-04-10 06:15:17-01:00,5.85912
3243,2022-04-10 06:30:18-01:00,5.8618
3244,2022-04-10 06:45:17-01:00,5.8624
3245,2022-04-10 07:00:18-01:00,5.86227
3246,2022-04-10 07:15:18-01:00,5.86184
3247,2022-04-10 07:30:19-01:00,5.86485
3248,2022-04-10 07:45:19-01:00,5.86602
3249,2022-04-10 08:00:19-01:00,5.86612
3250,2022-04-10 08:15:19-01:00,5.86578
3251,2022-04-10 08:30:19-01:00,5.86901
3252,2022-04-10 08:45:20-01:00,5.87034
3253,2022-04-10 09:00:20-01:00,5.8705
3254,2022-04-10 09:15:20-01:00,5.87033
3255,2022-04-10 09:30:22-01:00,5.87376
3256,2022-04-10 09:45:20-01:00,5.87523
3257,2022-04-10 10:00:21-01:00,5.87554
3258,2022-04-10 10:15:21-01:00,5.87558
3259,2022-04-10 10:30:22-01:00,5.87899
3260,2022-04-10 10:45:22-01:00,5.88044
3261,2022-04-10 11:00:22-01:00,5.88097
3262,2022-04-10 11:15:23-01:00,5.88105
3263,2022-04-10 11:30:22-01:00,5.88406
3264,2022-04-10 11:45:23-01:00,5.88529
3265,2022-04-10 12:00:23-01:00,5.88596
3266,2022-04-10 12:15:24-01:00,5.88649
3267,2022-04-10 12:30:24-01:00,5.88947
3268,2022-04-10 12:45:24-01:00,5.8906
3269,2022-04-10 13:00:25-01:00,5.89073
3270,2022-04-10 13:15:24-01:00,5.89032
3271,2022-04-10 13:30:25-01:00,5.89155
3272,2022-04-10 13:45:25-01:00,5.89241
3273,2022-04-10 14:00:26-01:00,5.89259
3274,2022-04-10 14:15:26-01:00,5.89111
3275,2022-04-10 14:30:26-01:00,5.89251
3276,2022-04-10 14:45:26-01:00,5.89322
3277,2022-04-10 15:00:26-01:00,5.89376
3278,2022-04-10 15:15:26-01:00,5.89411
3279,2022-04-10 15:30:27-01:00,5.89639
3280,2022-04-10 15:45:27-01:00,5.89708
3281,2022-04-10 16:00:27-01:00,5.89727
3282,2022-04-10 16:15:28-01:00,5.89694
3283,2022-04-10 16:30:28-01:00,5.89743
3284,2022-04-10 16:45:28-01:00,5.8981
3285,2022-04-10 17:00:29-01:00,5.89807
3286,2022-04-10 17:15:29-01:00,5.89761
3287,2022-04-10 17:30:29-01:00,5.89861
3288,2022-04-10 17:45:30-01:00,5.89927
3289,2022-04-10 18:00:30-01:00,5.89927
3290,2022-04-10 18:15:29-01:00,5.89889
3291,2022-04-10 18:30:29-01:00,5.89993
3292,2022-04-10 18:45:30-01:00,5.90061
3293,2022-04-10 19:00:31-01:00,5.90054
3294,2022-04-10 19:15:31-01:00,5.90006
3295,2022-04-10 19:30:31-01:00,5.90113
3296,2022-04-10 19:45:32-01:00,5.90173
3297,2022-04-10 20:00:31-01:00,5.90157
3298,2022-04-10 20:15:32-01:00,5.90105
3299,2022-04-10 20:30:32-01:00,5.9023
3300,2022-04-10 20:45:32-01:00,5.90292
3301,2022-04-10 21:00:33-01:00,5.90278
3302,2022-04-10 21:15:32-01:00,5.90231
3303,2022-04-10 21:30:33-01:00,5.90336
3304,2022-04-10 21:45:33-01:00,5.90403
3305,2022-04-10 22:00:34-01:00,5.90385
3306,2022-04-10 22:15:33-01:00,5.90329
3307,2022-04-10 22:30:34-01:00,5.90408
3308,2022-04-10 22:45:34-01:00,5.90461
3309,2022-04-10 23:00:34-01:00,5.90453
3310,2022-04-10 23:15:35-01:00,5.90395
3311,2022-04-10 23:30:35-01:00,5.90481
3312,2022-04-10 23:45:35-01:00,5.90536
3313,2022-04-11 00:00:36-01:00,5.90511
3314,2022-04-11 00:15:35-01:00,5.90465
3315,2022-04-11 00:30:36-01:00,5.90552
3316,2022-04-11 00:45:37-01:00,5.90611
3317,2022-04-11 01:01:49-01:00,5.90595
3318,2022-04-11 01:18:26-01:00,5.90553
3319,2022-04-11 01:30:37-01:00,5.90606
3320,2022-04-11 01:45:37-01:00,5.90658
3321,2022-04-11 02:00:38-01:00,5.90636
3322,2022-04-11 02:15:37-01:00,5.90588
3323,2022-04-11 02:30:38-01:00,5.90645
3324,2022-04-11 02:45:39-01:00,5.90702
3325,2022-04-11 03:00:38-01:00,5.90685
3326,2022-04-11 03:15:39-01:00,5.90638
3327,2022-04-11 03:30:39-01:00,5.90708
3328,2022-04-11 03:45:39-01:00,5.90789
3329,2022-04-11 04:02:29-01:00,5.90798
3330,2022-04-11 04:15:39-01:00,5.90797
3331,2022-04-11 04:30:40-01:00,5.90928
3332,2022-04-11 04:45:41-01:00,5.91077
3333,2022-04-11 05:00:41-01:00,5.91163
3334,2022-04-11 05:15:40-01:00,5.91231
3335,2022-04-11 05:30:41-01:00,5.91421
3336,2022-04-11 05:45:41-01:00,5.91582
3337,2022-04-11 06:00:42-01:00,5.91668
3338,2022-04-11 06:15:42-01:00,5.91716
3339,2022-04-11 06:30:42-01:00,5.91868
3340,2022-04-11 06:45:43-01:00,5.9203
3341,2022-04-11 07:00:43-01:00,5.91984
3342,2022-04-11 07:15:43-01:00,5.92032
3343,2022-04-11 07:30:43-01:00,5.92248
3344,2022-04-11 07:45:44-01:00,5.92404
3345,2022-04-11 08:00:44-01:00,5.92491
3346,2022-04-11 08:15:44-01:00,5.92557
3347,2022-04-11 08:30:45-01:00,5.92671
3348,2022-04-11 08:45:44-01:00,5.92823
3349,2022-04-11 09:00:45-01:00,5.92864
3350,2022-04-11 09:15:45-01:00,5.92848
3351,2022-04-11 09:30:45-01:00,5.9298
3352,2022-04-11 09:45:46-01:00,5.9312
